user_id,product_id,interaction_type,timestamp,rating
1,476,click,2023-06-04 05:28:00,3
809,153,view,2023-06-04 05:29:00,5
969,202,purchase,2023-06-04 05:30:00,5
496,428,click,2023-06-04 05:31:00,5
948,488,wishlist,2023-06-04 05:32:00,5
629,130,purchase,2023-06-04 05:33:00,3
207,121,click,2023-06-04 05:34:00,3
911,265,view,2023-06-04 05:35:00,2
563,317,purchase,2023-06-04 05:36:00,1
228,198,view,2023-06-04 05:37:00,5
57,391,view,2023-06-04 05:38:00,1
50,419,view,2023-06-04 05:39:00,5
783,61,view,2023-06-04 05:40:00,5
842,130,purchase,2023-06-04 05:41:00,2
572,121,view,2023-06-04 05:42:00,3
228,371,view,2023-06-04 05:43:00,4
278,143,view,2023-06-04 05:44:00,4
362,343,view,2023-06-04 05:45:00,5
382,441,click,2023-06-04 05:46:00,5
494,395,wishlist,2023-06-04 05:47:00,3
3,10,wishlist,2023-06-04 05:48:00,5
532,315,view,2023-06-04 05:49:00,3
158,90,wishlist,2023-06-04 05:50:00,3
237,236,click,2023-06-04 05:51:00,5
399,148,view,2023-06-04 05:52:00,3
26,63,view,2023-06-04 05:53:00,5
6,69,view,2023-06-04 05:54:00,5
5,188,wishlist,2023-06-04 05:55:00,4
75,439,click,2023-06-04 05:56:00,5
399,360,view,2023-06-04 05:57:00,5
41,432,view,2023-06-04 05:58:00,5
880,369,view,2023-06-04 05:59:00,4
799,379,view,2023-06-04 06:00:00,5
859,282,view,2023-06-04 06:01:00,4
451,85,view,2023-06-04 06:02:00,5
957,84,view,2023-06-04 06:03:00,4
862,294,purchase,2023-06-04 06:04:00,2
297,199,view,2023-06-04 06:05:00,4
35,171,view,2023-06-04 06:06:00,4
605,362,view,2023-06-04 06:07:00,5
634,160,view,2023-06-04 06:08:00,5
272,380,wishlist,2023-06-04 06:09:00,3
425,304,view,2023-06-04 06:10:00,5
853,235,view,2023-06-04 06:11:00,4
434,105,view,2023-06-04 06:12:00,3
848,488,click,2023-06-04 06:13:00,4
449,112,view,2023-06-04 06:14:00,3
23,164,purchase,2023-06-04 06:15:00,5
106,145,view,2023-06-04 06:16:00,3
423,89,purchase,2023-06-04 06:17:00,5
428,33,wishlist,2023-06-04 06:18:00,4
765,338,view,2023-06-04 06:19:00,5
761,323,view,2023-06-04 06:20:00,5
102,72,view,2023-06-04 06:21:00,4
744,154,purchase,2023-06-04 06:22:00,4
932,165,wishlist,2023-06-04 06:23:00,2
632,86,purchase,2023-06-04 06:24:00,5
68,122,click,2023-06-04 06:25:00,4
617,81,wishlist,2023-06-04 06:26:00,5
132,104,purchase,2023-06-04 06:27:00,3
647,8,view,2023-06-04 06:28:00,5
751,307,purchase,2023-06-04 06:29:00,2
760,240,wishlist,2023-06-04 06:30:00,5
990,204,click,2023-06-04 06:31:00,5
463,13,view,2023-06-04 06:32:00,5
886,339,view,2023-06-04 06:33:00,5
266,392,click,2023-06-04 06:34:00,3
421,208,purchase,2023-06-04 06:35:00,4
599,153,purchase,2023-06-04 06:36:00,3
813,424,view,2023-06-04 06:37:00,5
171,266,wishlist,2023-06-04 06:38:00,4
298,456,view,2023-06-04 06:39:00,4
850,446,view,2023-06-04 06:40:00,3
967,193,purchase,2023-06-04 06:41:00,1
432,382,view,2023-06-04 06:42:00,3
344,79,purchase,2023-06-04 06:43:00,4
445,183,view,2023-06-04 06:44:00,5
709,293,view,2023-06-04 06:45:00,3
412,472,view,2023-06-04 06:46:00,4
811,229,view,2023-06-04 06:47:00,5
887,301,click,2023-06-04 06:48:00,5
167,181,wishlist,2023-06-04 06:49:00,5
161,468,purchase,2023-06-04 06:50:00,5
469,234,purchase,2023-06-04 06:51:00,5
733,86,click,2023-06-04 06:52:00,1
750,419,click,2023-06-04 06:53:00,3
512,351,click,2023-06-04 06:54:00,5
757,263,view,2023-06-04 06:55:00,2
915,396,view,2023-06-04 06:56:00,3
379,190,view,2023-06-04 06:57:00,4
515,374,view,2023-06-04 06:58:00,5
796,421,click,2023-06-04 06:59:00,3
416,8,view,2023-06-04 07:00:00,3
887,309,view,2023-06-04 07:01:00,4
681,283,view,2023-06-04 07:02:00,4
975,291,view,2023-06-04 07:03:00,3
434,61,view,2023-06-04 07:04:00,2
68,259,purchase,2023-06-04 07:05:00,5
326,83,view,2023-06-04 07:06:00,2
567,151,view,2023-06-04 07:07:00,4
553,282,wishlist,2023-06-04 07:08:00,3
731,499,view,2023-06-04 07:09:00,4
996,486,view,2023-06-04 07:10:00,5
453,79,view,2023-06-04 07:11:00,4
448,231,click,2023-06-04 07:12:00,3
6,394,view,2023-06-04 07:13:00,4
744,23,view,2023-06-04 07:14:00,4
303,255,view,2023-06-04 07:15:00,4
445,443,wishlist,2023-06-04 07:16:00,3
907,230,purchase,2023-06-04 07:17:00,5
820,145,view,2023-06-04 07:18:00,4
794,464,click,2023-06-04 07:19:00,5
369,269,purchase,2023-06-04 07:20:00,3
189,125,view,2023-06-04 07:21:00,5
309,383,click,2023-06-04 07:22:00,5
319,442,view,2023-06-04 07:23:00,4
306,392,purchase,2023-06-04 07:24:00,5
72,4,purchase,2023-06-04 07:25:00,3
6,208,purchase,2023-06-04 07:26:00,5
727,266,wishlist,2023-06-04 07:27:00,3
688,439,click,2023-06-04 07:28:00,5
125,125,view,2023-06-04 07:29:00,3
463,142,click,2023-06-04 07:30:00,2
209,40,view,2023-06-04 07:31:00,2
69,323,click,2023-06-04 07:32:00,5
554,243,wishlist,2023-06-04 07:33:00,4
168,413,click,2023-06-04 07:34:00,3
349,460,click,2023-06-04 07:35:00,3
685,242,purchase,2023-06-04 07:36:00,3
94,481,wishlist,2023-06-04 07:37:00,5
364,234,view,2023-06-04 07:38:00,4
110,356,click,2023-06-04 07:39:00,5
271,294,purchase,2023-06-04 07:40:00,5
107,197,view,2023-06-04 07:41:00,5
540,375,click,2023-06-04 07:42:00,4
69,69,purchase,2023-06-04 07:43:00,4
531,178,click,2023-06-04 07:44:00,5
808,152,view,2023-06-04 07:45:00,1
38,390,view,2023-06-04 07:46:00,3
483,178,view,2023-06-04 07:47:00,5
261,360,click,2023-06-04 07:48:00,5
249,34,view,2023-06-04 07:49:00,2
411,494,purchase,2023-06-04 07:50:00,3
585,139,purchase,2023-06-04 07:51:00,5
681,89,view,2023-06-04 07:52:00,3
953,444,purchase,2023-06-04 07:53:00,4
74,287,view,2023-06-04 07:54:00,4
561,66,view,2023-06-04 07:55:00,5
846,211,view,2023-06-04 07:56:00,4
303,361,view,2023-06-04 07:57:00,5
742,164,view,2023-06-04 07:58:00,4
875,292,click,2023-06-04 07:59:00,4
395,282,click,2023-06-04 08:00:00,4
704,416,purchase,2023-06-04 08:01:00,1
666,472,wishlist,2023-06-04 08:02:00,3
764,379,view,2023-06-04 08:03:00,5
919,214,view,2023-06-04 08:04:00,3
495,53,click,2023-06-04 08:05:00,5
610,260,purchase,2023-06-04 08:06:00,5
167,343,view,2023-06-04 08:07:00,4
836,456,view,2023-06-04 08:08:00,4
329,4,view,2023-06-04 08:09:00,5
706,459,purchase,2023-06-04 08:10:00,1
539,315,purchase,2023-06-04 08:11:00,3
840,410,purchase,2023-06-04 08:12:00,3
67,406,click,2023-06-04 08:13:00,5
773,257,view,2023-06-04 08:14:00,5
701,57,click,2023-06-04 08:15:00,1
948,414,view,2023-06-04 08:16:00,3
531,152,click,2023-06-04 08:17:00,5
532,204,view,2023-06-04 08:18:00,5
83,326,purchase,2023-06-04 08:19:00,1
949,419,view,2023-06-04 08:20:00,4
325,423,purchase,2023-06-04 08:21:00,3
165,449,view,2023-06-04 08:22:00,5
672,67,view,2023-06-04 08:23:00,5
17,311,view,2023-06-04 08:24:00,4
596,347,view,2023-06-04 08:25:00,5
861,227,view,2023-06-04 08:26:00,2
268,218,view,2023-06-04 08:27:00,3
192,12,purchase,2023-06-04 08:28:00,4
578,196,view,2023-06-04 08:29:00,4
502,25,click,2023-06-04 08:30:00,4
825,494,click,2023-06-04 08:31:00,4
383,278,view,2023-06-04 08:32:00,4
664,424,view,2023-06-04 08:33:00,4
48,321,view,2023-06-04 08:34:00,5
684,111,purchase,2023-06-04 08:35:00,3
344,330,purchase,2023-06-04 08:36:00,2
890,325,view,2023-06-04 08:37:00,4
54,202,wishlist,2023-06-04 08:38:00,5
705,16,click,2023-06-04 08:39:00,5
438,411,click,2023-06-04 08:40:00,4
318,323,purchase,2023-06-04 08:41:00,4
670,383,click,2023-06-04 08:42:00,2
330,100,view,2023-06-04 08:43:00,2
911,227,view,2023-06-04 08:44:00,2
813,141,click,2023-06-04 08:45:00,5
154,282,wishlist,2023-06-04 08:46:00,4
488,3,purchase,2023-06-04 08:47:00,4
588,116,view,2023-06-04 08:48:00,2
452,405,purchase,2023-06-04 08:49:00,4
183,37,view,2023-06-04 08:50:00,5
432,305,view,2023-06-04 08:51:00,3
994,68,click,2023-06-04 08:52:00,3
651,387,view,2023-06-04 08:53:00,4
233,281,click,2023-06-04 08:54:00,4
252,456,purchase,2023-06-04 08:55:00,5
445,48,view,2023-06-04 08:56:00,4
287,20,purchase,2023-06-04 08:57:00,3
809,386,click,2023-06-04 08:58:00,4
738,251,click,2023-06-04 08:59:00,1
233,363,click,2023-06-04 09:00:00,5
769,122,purchase,2023-06-04 09:01:00,5
929,286,view,2023-06-04 09:02:00,5
326,241,view,2023-06-04 09:03:00,4
723,272,view,2023-06-04 09:04:00,5
828,440,purchase,2023-06-04 09:05:00,5
249,204,purchase,2023-06-04 09:06:00,4
708,330,purchase,2023-06-04 09:07:00,4
99,201,view,2023-06-04 09:08:00,5
451,75,view,2023-06-04 09:09:00,5
749,88,click,2023-06-04 09:10:00,2
223,338,wishlist,2023-06-04 09:11:00,5
539,248,purchase,2023-06-04 09:12:00,5
870,415,wishlist,2023-06-04 09:13:00,5
804,134,click,2023-06-04 09:14:00,3
654,2,view,2023-06-04 09:15:00,5
12,297,wishlist,2023-06-04 09:16:00,4
41,445,view,2023-06-04 09:17:00,3
364,134,click,2023-06-04 09:18:00,3
903,146,view,2023-06-04 09:19:00,4
160,473,wishlist,2023-06-04 09:20:00,2
873,418,view,2023-06-04 09:21:00,5
201,470,view,2023-06-04 09:22:00,5
169,310,view,2023-06-04 09:23:00,3
348,443,view,2023-06-04 09:24:00,3
414,279,view,2023-06-04 09:25:00,4
714,317,view,2023-06-04 09:26:00,5
507,396,wishlist,2023-06-04 09:27:00,4
166,335,view,2023-06-04 09:28:00,4
799,8,click,2023-06-04 09:29:00,4
378,60,click,2023-06-04 09:30:00,2
651,22,view,2023-06-04 09:31:00,5
196,343,view,2023-06-04 09:32:00,4
615,384,view,2023-06-04 09:33:00,4
227,295,purchase,2023-06-04 09:34:00,4
753,192,view,2023-06-04 09:35:00,2
912,188,purchase,2023-06-04 09:36:00,3
82,490,click,2023-06-04 09:37:00,5
275,314,wishlist,2023-06-04 09:38:00,3
739,202,view,2023-06-04 09:39:00,4
967,89,click,2023-06-04 09:40:00,5
221,187,view,2023-06-04 09:41:00,4
190,219,click,2023-06-04 09:42:00,2
397,184,click,2023-06-04 09:43:00,5
360,267,view,2023-06-04 09:44:00,5
483,323,purchase,2023-06-04 09:45:00,5
111,118,click,2023-06-04 09:46:00,2
344,453,purchase,2023-06-04 09:47:00,4
188,13,wishlist,2023-06-04 09:48:00,3
959,103,view,2023-06-04 09:49:00,3
687,93,view,2023-06-04 09:50:00,5
648,122,view,2023-06-04 09:51:00,3
347,241,view,2023-06-04 09:52:00,4
893,139,view,2023-06-04 09:53:00,1
447,496,purchase,2023-06-04 09:54:00,5
301,418,click,2023-06-04 09:55:00,4
174,448,view,2023-06-04 09:56:00,5
622,271,click,2023-06-04 09:57:00,5
120,58,view,2023-06-04 09:58:00,4
679,411,view,2023-06-04 09:59:00,3
806,211,click,2023-06-04 10:00:00,5
327,27,view,2023-06-04 10:01:00,2
348,339,wishlist,2023-06-04 10:02:00,1
490,24,purchase,2023-06-04 10:03:00,4
991,319,purchase,2023-06-04 10:04:00,4
46,158,view,2023-06-04 10:05:00,3
614,195,purchase,2023-06-04 10:06:00,4
723,443,view,2023-06-04 10:07:00,1
679,410,view,2023-06-04 10:08:00,5
210,394,view,2023-06-04 10:09:00,5
174,430,wishlist,2023-06-04 10:10:00,5
698,299,view,2023-06-04 10:11:00,3
745,143,click,2023-06-04 10:12:00,3
884,68,view,2023-06-04 10:13:00,4
346,177,view,2023-06-04 10:14:00,5
803,234,wishlist,2023-06-04 10:15:00,4
200,179,click,2023-06-04 10:16:00,2
101,289,view,2023-06-04 10:17:00,2
404,33,purchase,2023-06-04 10:18:00,5
508,481,view,2023-06-04 10:19:00,5
755,141,view,2023-06-04 10:20:00,3
646,169,wishlist,2023-06-04 10:21:00,5
627,262,click,2023-06-04 10:22:00,5
112,246,purchase,2023-06-04 10:23:00,4
38,68,click,2023-06-04 10:24:00,3
79,265,view,2023-06-04 10:25:00,4
124,373,wishlist,2023-06-04 10:26:00,5
638,192,view,2023-06-04 10:27:00,3
524,245,purchase,2023-06-04 10:28:00,4
85,65,click,2023-06-04 10:29:00,4
132,271,view,2023-06-04 10:30:00,3
641,437,click,2023-06-04 10:31:00,4
836,148,purchase,2023-06-04 10:32:00,3
394,338,purchase,2023-06-04 10:33:00,5
559,482,click,2023-06-04 10:34:00,2
587,351,view,2023-06-04 10:35:00,4
766,477,view,2023-06-04 10:36:00,5
431,25,view,2023-06-04 10:37:00,4
166,141,wishlist,2023-06-04 10:38:00,3
963,426,view,2023-06-04 10:39:00,5
66,416,click,2023-06-04 10:40:00,5
979,157,purchase,2023-06-04 10:41:00,5
858,129,view,2023-06-04 10:42:00,5
330,16,purchase,2023-06-04 10:43:00,3
813,20,view,2023-06-04 10:44:00,4
258,474,view,2023-06-04 10:45:00,2
471,202,click,2023-06-04 10:46:00,3
697,204,purchase,2023-06-04 10:47:00,4
638,352,view,2023-06-04 10:48:00,2
189,22,click,2023-06-04 10:49:00,3
74,310,view,2023-06-04 10:50:00,3
686,165,wishlist,2023-06-04 10:51:00,2
171,337,view,2023-06-04 10:52:00,3
409,252,wishlist,2023-06-04 10:53:00,5
778,299,purchase,2023-06-04 10:54:00,5
976,108,click,2023-06-04 10:55:00,4
869,245,purchase,2023-06-04 10:56:00,5
186,245,view,2023-06-04 10:57:00,3
901,30,view,2023-06-04 10:58:00,3
669,484,view,2023-06-04 10:59:00,3
215,12,view,2023-06-04 11:00:00,3
159,374,view,2023-06-04 11:01:00,2
147,68,view,2023-06-04 11:02:00,3
99,98,view,2023-06-04 11:03:00,5
963,132,click,2023-06-04 11:04:00,5
310,77,view,2023-06-04 11:05:00,2
692,413,view,2023-06-04 11:06:00,4
424,405,click,2023-06-04 11:07:00,2
50,247,click,2023-06-04 11:08:00,2
678,187,view,2023-06-04 11:09:00,4
364,21,click,2023-06-04 11:10:00,1
627,106,view,2023-06-04 11:11:00,1
984,282,purchase,2023-06-04 11:12:00,4
469,307,click,2023-06-04 11:13:00,5
846,243,click,2023-06-04 11:14:00,4
382,108,view,2023-06-04 11:15:00,5
283,312,view,2023-06-04 11:16:00,4
508,381,view,2023-06-04 11:17:00,4
538,392,purchase,2023-06-04 11:18:00,5
914,226,view,2023-06-04 11:19:00,5
